No.	Photo	PDF Page	List & Page	IN register ID	Osteological division ID	Mammalian division ID	Storage site	Skeleton	Skull	Horns	Individual bones	Sex	Life cycle	Collection site	Collection time	Collector	Note	Position	Coordinates accuracy	Collection region	Territory	Collection time	Metadata (Collection site & time)	Osteological division ID	Analysis ID	BRADY21-PLUS label	Sampling candidate (n = 250)	Sampling order	Sampling date	Sampled element	Soaked a skull in water	Tooth cleaning	Tooth cutting	Tooth milling	Tooth powder storage site	Weight of tooth powder 1 (g)	Weight of tooth powder 2 (g)	Weight of tooth powder 3 (g)	Weight of tooth powder 4 (g)	Weight of tooth powder 5 (g)	Weight of tooth powder 6 (g)	Weight of tooth powder 7 (g)	Weight of tooth powder 8 (g)	DNA extraction (I)	DNA extraction (II)	Extracted DNA storage site	DNA quantification	Qubit DNA quantity (ng/µl)
396	test/UMA/16252ZUM362_221019_day4/16252ZUM362_1.JPG:test/UMA/16252ZUM362_221019_day4/16252ZUM362_2.JPG:test/UMA/16252ZUM362_221019_day4/16252ZUM362_3.JPG:test/UMA/16252ZUM362_221019_day4/16252ZUM362_4.JPG:test/UMA/16252ZUM362_221019_day4/16252ZUM362_5.JPG	47	List 2 Page 47	124-1932	16252		Closet 49	NA	1, Defective		NA	Female	NA	Kara Sea	1930	The "New Export" Agency		77,77	Uncertain	Kara	Russia	1930	Yes	16252	ZUM362	16252ZUM362	Yes	Day04_12	10/19/2022	Upper, Right, Incisor (I1)	NA	12/30/2022	1/13/2023		Case29_2													
397	test/UMA/16253ZUM363_221019_day4/16253ZUM363_5.JPG:test/UMA/16253ZUM363_221019_day4/16253ZUM363_4.JPG:test/UMA/16253ZUM363_221019_day4/16253ZUM363_1.JPG:test/UMA/16253ZUM363_221019_day4/16253ZUM363_3.JPG:test/UMA/16253ZUM363_221019_day4/16253ZUM363_2.JPG	47	List 2 Page 47	124-1932	16253		Closet 49	NA	1, Defective		NA	NA	NA	Kara Sea	1930	The "New Export" Agency		77,77	Uncertain	Kara	Russia	1930	Yes	16253	ZUM363	16253ZUM363	Yes	Day04_13	10/19/2022	Upper, Left, Incisor (I2)	NA	12/30/2022	1/19/2023		Case29_3													
398	test/UMA/16254ZUM364_Soaked_221103_day11/16254ZUM364_5.JPG:test/UMA/16254ZUM364_Soaked_221103_day11/16254ZUM364_4.JPG:test/UMA/16254ZUM364_Soaked_221103_day11/16254ZUM364_1.JPG:test/UMA/16254ZUM364_Soaked_221103_day11/16254ZUM364_3.JPG:test/UMA/16254ZUM364_Soaked_221103_day11/16254ZUM364_2.JPG	47	List 2 Page 47	124-1932	16254		Closet 49	NA	1, Defective		NA	Female	NA	Kara Sea	1930	The "New Export" Agency		77,77	Uncertain	Kara	Russia	1930	Yes	16254	ZUM364	16254ZUM364	Yes	Day11_12, Day04_NA	2022/11/03, 2022/10/19 Skipped sampling	Lower, Right, Incisor (I3)	11/2/2022	12/30/2022	1/19/2023		Case29_4													
399	test/UMA/16255ZUM365_221019_day4/16255ZUM365_1.JPG:test/UMA/16255ZUM365_221019_day4/16255ZUM365_2.JPG:test/UMA/16255ZUM365_221019_day4/16255ZUM365_3.JPG:test/UMA/16255ZUM365_221019_day4/16255ZUM365_4.JPG:test/UMA/16255ZUM365_221019_day4/16255ZUM365_5.JPG	47	List 2 Page 47	124-1932	16255		Closet 49	NA	1, Defective		NA	Male	NA	Kara Sea	1930	The "New Export" Agency		77,77	Uncertain	Kara	Russia	1930	Yes	16255	ZUM365	16255ZUM365	Yes	Day04_14	10/19/2022	Upper, Right, Premolar (P4)	NA	12/30/2022	1/19/2023		Case29_5													
400	test/UMA/16256ZUM366_221019_day4/16256ZUM366_4.JPG:test/UMA/16256ZUM366_221019_day4/16256ZUM366_5.JPG:test/UMA/16256ZUM366_221019_day4/16256ZUM366_2.JPG:test/UMA/16256ZUM366_221019_day4/16256ZUM366_3.JPG:test/UMA/16256ZUM366_221019_day4/16256ZUM366_1.JPG	47	List 2 Page 47	124-1932	16256		Closet 49	NA	1, Defective		NA	Female	NA	Kara Sea	1930	The "New Export" Agency		77,77	Uncertain	Kara	Russia	1930	Yes	16256	ZUM366	16256ZUM366	Yes	Day04_15	10/19/2022	Lower, Right, Molar (M3)	NA	12/30/2022	1/19/2023		Case29_6													
401	test/UMA/16257ZUM367_Soaked_221103_day11/16257ZUM367_3.JPG:test/UMA/16257ZUM367_Soaked_221103_day11/16257ZUM367_2.JPG:test/UMA/16257ZUM367_Soaked_221103_day11/16257ZUM367_1.JPG:test/UMA/16257ZUM367_Soaked_221103_day11/16257ZUM367_5.JPG:test/UMA/16257ZUM367_Soaked_221103_day11/16257ZUM367_4.JPG	47	List 2 Page 47	124-1932	16257		Closet 49	NA	1, Defective		NA	Female	NA	Kara Sea	1930	The "New Export" Agency		77,77	Uncertain	Kara	Russia	1930	Yes	16257	ZUM367	16257ZUM367	Yes	Day11_14, Day04_NA	2022/11/03, 2022/10/19 Skipped sampling	Lower, Right, Incisor (I3)	11/2/2022	12/30/2022	1/19/2023		Case29_7													
402	test/UMA/16258ZUM368_221102_day10/16258ZUM368_4.JPG:test/UMA/16258ZUM368_221102_day10/16258ZUM368_5.JPG:test/UMA/16258ZUM368_221102_day10/16258ZUM368_2.JPG:test/UMA/16258ZUM368_221102_day10/16258ZUM368_3.JPG:test/UMA/16258ZUM368_221102_day10/16258ZUM368_1.JPG	47	List 2 Page 47	124-1932	16258		Closet 49	NA	1		NA	Male	NA	Kara Sea	1930	The "New Export" Agency		77,77	Uncertain	Kara	Russia	1930	Yes	16258	ZUM368	16258ZUM368	Yes	Day10_23, Day04_NA	2022/11/02, 2022/10/19 Skipped sampling	Upper, Left, Incisor (I2)	NA	1/9/2023	1/19/2023		Case30_1													
403	test/UMA/16259ZUM369_221019_day4/16259ZUM369_3.JPG:test/UMA/16259ZUM369_221019_day4/16259ZUM369_2.JPG:test/UMA/16259ZUM369_221019_day4/16259ZUM369_1.JPG:test/UMA/16259ZUM369_221019_day4/16259ZUM369_5.JPG:test/UMA/16259ZUM369_221019_day4/16259ZUM369_4.JPG	47	List 2 Page 47	124-1932	16259		Closet 49	NA	1, Defective		NA	Female	NA	Kara Sea	1930	The "New Export" Agency		77,77	Uncertain	Kara	Russia	1930	Yes	16259	ZUM369	16259ZUM369	Yes	Day04_16	10/19/2022	Upper, Left, Premolar (P4)	NA	1/9/2023	1/19/2023		Case30_2													
404	test/UMA/16260ZUM370_Soaked_221103_day11/16260ZUM370_1.JPG:test/UMA/16260ZUM370_Soaked_221103_day11/16260ZUM370_3.JPG:test/UMA/16260ZUM370_Soaked_221103_day11/16260ZUM370_2.JPG:test/UMA/16260ZUM370_Soaked_221103_day11/16260ZUM370_5.JPG:test/UMA/16260ZUM370_Soaked_221103_day11/16260ZUM370_4.JPG	47	List 2 Page 47	124-1932	16260		Closet 49	NA	1, Defective		NA	Female	NA	Kara Sea	1930	The "New Export" Agency		77,77	Uncertain	Kara	Russia	1930	Yes	16260	ZUM370	16260ZUM370	Yes	Day11_10, Day04_NA	2022/11/03, 2022/10/19 Skipped sampling	Upper, Right, Incisor (I2)	11/2/2022	1/9/2023	1/19/2023		Case30_3													
405		48	List 1 Page 48	57-1940	NA		NA (Skull), NA (Skeleton)	1	1, Defective		NA	NA	NA	Franz Josef Land, Rudolf Island	1932	The Arctic Institute (Balabin)		81.767222,58.56	Certain	Barents	Russia	1932	Yes but not in the storage	NA	ZUM371	NA	Yes but not in the storage	NA	NA	NA	NA																	
406	test/UMA/21447ZUM372_221025_day6/21447ZUM372_2.2.JPG:test/UMA/21447ZUM372_221025_day6/21447ZUM372_2.3.JPG:test/UMA/21447ZUM372_221025_day6/21447ZUM372_5.JPG:test/UMA/21447ZUM372_221025_day6/21447ZUM372_2.1.JPG:test/UMA/21447ZUM372_221025_day6/21447ZUM372_4.JPG:test/UMA/21447ZUM372_221025_day6/21447ZUM372_2.4.JPG:test/UMA/21447ZUM372_221025_day6/21447ZUM372_2.5.JPG:test/UMA/21447ZUM372_221025_day6/21447ZUM372_1.JPG:test/UMA/21447ZUM372_221025_day6/21447ZUM372_3.JPG:test/UMA/21447ZUM372_221025_day6/21447ZUM372_2.6.JPG	48	List 1 Page 48	257-1940	21447		Closet 49	NA	1		NA	Female	NA	Franz Josef Land, Hooker Island	1933	The Arctic Institute (7-1933 (46)) (No. 113, 121) (L. Leonova collection)		80.233333,53.033333	Certain	Barents	Russia	1933	Yes	21447	ZUM372	21447ZUM372	Yes	Day06_16	10/25/2022	Upper, Left, Incisor (I2)	NA	1/9/2023	1/19/2023		Case30_4													
407	test/UMA/21448ZUM373_221025_day6/21448ZUM373_2.5.JPG:test/UMA/21448ZUM373_221025_day6/21448ZUM373_2.4.JPG:test/UMA/21448ZUM373_221025_day6/21448ZUM373_2.6.JPG:test/UMA/21448ZUM373_221025_day6/21448ZUM373_2.3.JPG:test/UMA/21448ZUM373_221025_day6/21448ZUM373_2.2.JPG:test/UMA/21448ZUM373_221025_day6/21448ZUM373_2.1.JPG:test/UMA/21448ZUM373_221025_day6/21448ZUM373_4.JPG:test/UMA/21448ZUM373_221025_day6/21448ZUM373_5.JPG:test/UMA/21448ZUM373_221025_day6/21448ZUM373_1.JPG:test/UMA/21448ZUM373_221025_day6/21448ZUM373_3.JPG	48	List 1 Page 48	257-1940	21448		Closet 49	NA	1, Defective		NA	Male	NA	Franz Josef Land, Hooker Island	1933	The Arctic Institute (7-1933 (47)) (No. 124, 120) (L. Leonova collection)		80.233333,53.033333	Certain	Barents	Russia	1933	Yes	21448	ZUM373	21448ZUM373	Yes	Day06_15	10/25/2022	Upper, Left, Incisor (I3)	NA	1/9/2023	1/19/2023		Case30_5													
408	test/UMA/21449ZUM374_221025_day6/21449ZUM374_2.1.JPG:test/UMA/21449ZUM374_221025_day6/21449ZUM374_2.3.JPG:test/UMA/21449ZUM374_221025_day6/21449ZUM374_5.JPG:test/UMA/21449ZUM374_221025_day6/21449ZUM374_4.JPG:test/UMA/21449ZUM374_221025_day6/21449ZUM374_2.2.JPG:test/UMA/21449ZUM374_221025_day6/21449ZUM374_2.6.JPG:test/UMA/21449ZUM374_221025_day6/21449ZUM374_1.JPG:test/UMA/21449ZUM374_221025_day6/21449ZUM374_2.5.JPG:test/UMA/21449ZUM374_221025_day6/21449ZUM374_3.JPG:test/UMA/21449ZUM374_221025_day6/21449ZUM374_2.4.JPG	48	List 1 Page 48	257-1940	21449		Closet 49	NA	1, Defective		NA	Female	NA	Franz Josef Land, Hooker Island	1933	The Arctic Institute (7-1933 (48)) (No. 115, 117) (L. Leonova collection)		80.233333,53.033333	Certain	Barents	Russia	1933	Yes	21449	ZUM374	21449ZUM374	Yes	Day06_17	10/25/2022	Lower, Right, Incisor (I1)	NA	1/9/2023	1/19/2023		Case30_6													
409	test/UMA/21450ZUM375_221025_day6/21450ZUM375_1.JPG:test/UMA/21450ZUM375_221025_day6/21450ZUM375_2.1.JPG:test/UMA/21450ZUM375_221025_day6/21450ZUM375_2.3.JPG:test/UMA/21450ZUM375_221025_day6/21450ZUM375_3.JPG:test/UMA/21450ZUM375_221025_day6/21450ZUM375_2.2.JPG:test/UMA/21450ZUM375_221025_day6/21450ZUM375_2.6.JPG:test/UMA/21450ZUM375_221025_day6/21450ZUM375_2.5.JPG:test/UMA/21450ZUM375_221025_day6/21450ZUM375_4.JPG:test/UMA/21450ZUM375_221025_day6/21450ZUM375_5.JPG:test/UMA/21450ZUM375_221025_day6/21450ZUM375_2.4.JPG	48	List 1 Page 48	257-1940	21450		Closet 49	NA	1, Defective		NA	NA	NA	Franz Josef Land, Hooker Island	1933	The Arctic Institute (7-1933 (50)) (No. 125, 9) (L. Leonova collection)		80.233333,53.033333	Certain	Barents	Russia	1933	Yes	21450	ZUM375	21450ZUM375	Yes	Day06_14	10/25/2022	Lower, Left, Incisor (I3)	NA	1/9/2023	1/19/2023		Case30_7													
410	test/UMA/21451ZUM376_221025_day6/21451ZUM376_2.4.JPG:test/UMA/21451ZUM376_221025_day6/21451ZUM376_2.2.JPG:test/UMA/21451ZUM376_221025_day6/21451ZUM376_2.3.JPG:test/UMA/21451ZUM376_221025_day6/21451ZUM376_2.1.JPG:test/UMA/21451ZUM376_221025_day6/21451ZUM376_4.JPG:test/UMA/21451ZUM376_221025_day6/21451ZUM376_5.JPG:test/UMA/21451ZUM376_221025_day6/21451ZUM376_3.JPG:test/UMA/21451ZUM376_221025_day6/21451ZUM376_1.JPG	48	List 1 Page 48	257-1940	21451		Closet 49	NA	1, Defective, No mandible		NA	NA	NA	Franz Josef Land, Hooker Island	1933	The Arctic Institute (7-1933 (51)) (No. 107) (L. Leonova collection)		80.233333,53.033333	Certain	Barents	Russia	1933	Yes	21451	ZUM376	21451ZUM376	Yes	Day06_19	10/25/2022	Chip of Upper, Left, Canine (C)	NA	1/9/2023	1/19/2023		Case31_1													
411	test/UMA/21452ZUM377_221025_day6/21452ZUM377_2.4.JPG:test/UMA/21452ZUM377_221025_day6/21452ZUM377_2.2.JPG:test/UMA/21452ZUM377_221025_day6/21452ZUM377_2.3.JPG:test/UMA/21452ZUM377_221025_day6/21452ZUM377_2.1.JPG:test/UMA/21452ZUM377_221025_day6/21452ZUM377_3.JPG:test/UMA/21452ZUM377_221025_day6/21452ZUM377_1.JPG:test/UMA/21452ZUM377_221025_day6/21452ZUM377_5.JPG:test/UMA/21452ZUM377_221025_day6/21452ZUM377_4.JPG	48	List 1 Page 48	257-1940	21452		Closet 49	NA	1, Defective		NA	NA	NA	Franz Josef Land, Hooker Island	1933	The Arctic Institute (7-1933 (52)) (No. 108, 118) (L. Leonova collection)		80.233333,53.033333	Certain	Barents	Russia	1933	Yes	21452	ZUM377	21452ZUM377	Yes	Day06_18	10/25/2022	Lower, Left, Incisor (I3)	NA	1/9/2023	1/19/2023		Case31_2													
412	test/UMA/21453ZUM378_221025_day6/21453ZUM378_2.6.JPG:test/UMA/21453ZUM378_221025_day6/21453ZUM378_3.JPG:test/UMA/21453ZUM378_221025_day6/21453ZUM378_1.JPG:test/UMA/21453ZUM378_221025_day6/21453ZUM378_2.4.JPG:test/UMA/21453ZUM378_221025_day6/21453ZUM378_2.5.JPG:test/UMA/21453ZUM378_221025_day6/21453ZUM378_2.1.JPG:test/UMA/21453ZUM378_221025_day6/21453ZUM378_4.JPG:test/UMA/21453ZUM378_221025_day6/21453ZUM378_5.JPG:test/UMA/21453ZUM378_221025_day6/21453ZUM378_2.2.JPG:test/UMA/21453ZUM378_221025_day6/21453ZUM378_2.3.JPG	48	List 1 Page 48	257-1940	21453		Closet 49	NA	1, Defective, No mandible		NA	NA	NA	Franz Josef Land, Hooker Island	1932	The Arctic Institute (7-1933 (53)) (No. 109, 112) (L. Leonova collection)		80.233333,53.033333	Certain	Barents	Russia	1932	Yes	21453	ZUM378	21453ZUM378	Yes	Day06_20	10/25/2022	Upper, Left, Incisor (I3)	NA	1/9/2023	1/19/2023		Case31_3													
413	test/UMA/21454ZUM379_Soaked_221103_day11/21454ZUM379_4.JPG:test/UMA/21454ZUM379_Soaked_221103_day11/21454ZUM379_5.JPG:test/UMA/21454ZUM379_Soaked_221103_day11/21454ZUM379_3.JPG:test/UMA/21454ZUM379_Soaked_221103_day11/21454ZUM379_1.JPG:test/UMA/21454ZUM379_Soaked_221103_day11/21454ZUM379_2.4.JPG:test/UMA/21454ZUM379_Soaked_221103_day11/21454ZUM379_2.1.JPG:test/UMA/21454ZUM379_Soaked_221103_day11/21454ZUM379_2.3.JPG:test/UMA/21454ZUM379_Soaked_221103_day11/21454ZUM379_2.2.JPG	48	List 1 Page 48	257-1940	21454		Closet 49	NA	1, Defective, No mandible		NA	NA	NA	Franz Josef Land, Hooker Island	1932	The Arctic Institute (7-1933 (54)) (No. 116, 114) (L. Leonova collection)		80.233333,53.033333	Certain	Barents	Russia	1932	Yes	21454	ZUM379	21454ZUM379	Yes	Day11_06, Day06_NA	2022/11/03, 2022/10/25 Skipped sampling	Upper, Left, Incisor (I1)	11/2/2022	1/9/2023	1/19/2023		Case31_4													
414	test/UMA/21455ZUM380_221025_day6/21455ZUM380_2.2.JPG:test/UMA/21455ZUM380_221025_day6/21455ZUM380_4.JPG:test/UMA/21455ZUM380_221025_day6/21455ZUM380_5.JPG:test/UMA/21455ZUM380_221025_day6/21455ZUM380_2.3.JPG:test/UMA/21455ZUM380_221025_day6/21455ZUM380_2.1.JPG:test/UMA/21455ZUM380_221025_day6/21455ZUM380_2.4.JPG:test/UMA/21455ZUM380_221025_day6/21455ZUM380_3.JPG:test/UMA/21455ZUM380_221025_day6/21455ZUM380_2.5.JPG:test/UMA/21455ZUM380_221025_day6/21455ZUM380_1.JPG:test/UMA/21455ZUM380_221025_day6/21455ZUM380_2.6.JPG	48	List 1 Page 48	257-1940	21455		Closet 49	NA	1		NA	NA	NA	Franz Josef Land, Hooker Island	1933	The Arctic Institute (7-1933 (56)) (No. 118, 124) (L. Leonova collection)		80.233333,53.033333	Certain	Barents	Russia	1933	Yes	21455	ZUM380	21455ZUM380	Yes	Day06_24	10/25/2022	Lower, Right, Incisor (I3)	NA	1/9/2023	1/19/2023		Case31_5													
415	test/UMA/21456ZUM381_221025_day6/21456ZUM381_3.JPG:test/UMA/21456ZUM381_221025_day6/21456ZUM381_2.2.JPG:test/UMA/21456ZUM381_221025_day6/21456ZUM381_2.3.JPG:test/UMA/21456ZUM381_221025_day6/21456ZUM381_2.1.JPG:test/UMA/21456ZUM381_221025_day6/21456ZUM381_1.JPG:test/UMA/21456ZUM381_221025_day6/21456ZUM381_5.JPG:test/UMA/21456ZUM381_221025_day6/21456ZUM381_2.4.JPG:test/UMA/21456ZUM381_221025_day6/21456ZUM381_4.JPG	49	List 2 Page 49	257-1940	21456		Closet 49	NA	1, Pedestal		NA	Male	NA	Franz Josef Land, Hooker Island	1933	The Arctic Institute (7-1933 (57)) (No. 29) (L. Leonova collection)		80.233333,53.033333	Certain	Barents	Russia	1933	Yes	21456	ZUM381	21456ZUM381	Yes	Day06_21	10/25/2022	Upper, Right, Incisor (I1)	NA	1/9/2023	1/19/2023		Case31_6													
416	test/UMA/21457ZUM382_221025_day6/21457ZUM382_5.JPG:test/UMA/21457ZUM382_221025_day6/21457ZUM382_4.JPG:test/UMA/21457ZUM382_221025_day6/21457ZUM382_1.JPG:test/UMA/21457ZUM382_221025_day6/21457ZUM382_3.JPG:test/UMA/21457ZUM382_221025_day6/21457ZUM382_2.6.JPG:test/UMA/21457ZUM382_221025_day6/21457ZUM382_2.5.JPG:test/UMA/21457ZUM382_221025_day6/21457ZUM382_2.4.JPG:test/UMA/21457ZUM382_221025_day6/21457ZUM382_2.1.JPG:test/UMA/21457ZUM382_221025_day6/21457ZUM382_2.3.JPG:test/UMA/21457ZUM382_221025_day6/21457ZUM382_2.2.JPG	49	List 2 Page 49	257-1940	21457		Closet 49	NA	1, Defective, No mandible		NA	NA	NA	Franz Josef Land, Hooker Island	1932	The Arctic Institute (7-1933 (58)) (No. 110, 113) (L. Leonova collection)		80.233333,53.033333	Certain	Barents	Russia	1932	Yes	21457	ZUM382	21457ZUM382	Yes	Day06_22	10/25/2022	Upper, Left, Incisor (I1)	NA	1/9/2023	1/19/2023		Case31_7													
417	test/UMA/21458ZUM383_221025_day6/21458ZUM383_4.JPG:test/UMA/21458ZUM383_221025_day6/21458ZUM383_5.JPG:test/UMA/21458ZUM383_221025_day6/21458ZUM383_1.JPG:test/UMA/21458ZUM383_221025_day6/21458ZUM383_3.JPG:test/UMA/21458ZUM383_221025_day6/21458ZUM383_2.1.JPG:test/UMA/21458ZUM383_221025_day6/21458ZUM383_2.2.JPG:test/UMA/21458ZUM383_221025_day6/21458ZUM383_2.3.JPG:test/UMA/21458ZUM383_221025_day6/21458ZUM383_2.4.JPG	49	List 2 Page 49	257-1940	21458		Closet 49	NA	1		NA	NA	NA	Franz Josef Land, Hooker Island	1932	The Arctic Institute (7-1933 (59)) (No. 111, 116) (L. Leonova collection)		80.233333,53.033333	Certain	Barents	Russia	1932	Yes	21458	ZUM383	21458ZUM383	Yes	Day06_23	10/25/2022	Lower, Left, Incisor (I1)	NA	1/9/2023	1/19/2023		Case32_1													
418	test/UMA/21459ZUM384_221026_day7/21459ZUM384_2.4.JPG:test/UMA/21459ZUM384_221026_day7/21459ZUM384_2.5.JPG:test/UMA/21459ZUM384_221026_day7/21459ZUM384_2.6.JPG:test/UMA/21459ZUM384_221026_day7/21459ZUM384_2.2.JPG:test/UMA/21459ZUM384_221026_day7/21459ZUM384_2.3.JPG:test/UMA/21459ZUM384_221026_day7/21459ZUM384_2.1.JPG:test/UMA/21459ZUM384_221026_day7/21459ZUM384_5.JPG:test/UMA/21459ZUM384_221026_day7/21459ZUM384_4.JPG:test/UMA/21459ZUM384_221026_day7/21459ZUM384_1.JPG:test/UMA/21459ZUM384_221026_day7/21459ZUM384_3.JPG	49	List 2 Page 49	257-1940	21459		Closet 49	NA	1		NA	Male	NA	Franz Josef Land, Hooker Island	1933	The Arctic Institute (7-1933 (60)) (No. 117, 123) (L. Leonova collection)		80.233333,53.033333	Certain	Barents	Russia	1933	Yes	21459	ZUM384	21459ZUM384	Yes	Day07_01	10/26/2022	Lower, Left, Incisor (I2)	NA	1/9/2023	1/19/2023		Case32_2													
419	test/UMA/21460ZUM385_221026_day7/21460ZUM385_4.JPG:test/UMA/21460ZUM385_221026_day7/21460ZUM385_5.JPG:test/UMA/21460ZUM385_221026_day7/21460ZUM385_1.JPG:test/UMA/21460ZUM385_221026_day7/21460ZUM385_3.JPG:test/UMA/21460ZUM385_221026_day7/21460ZUM385_2.1.JPG:test/UMA/21460ZUM385_221026_day7/21460ZUM385_2.2.JPG:test/UMA/21460ZUM385_221026_day7/21460ZUM385_2.3.JPG:test/UMA/21460ZUM385_221026_day7/21460ZUM385_2.6.JPG:test/UMA/21460ZUM385_221026_day7/21460ZUM385_2.4.JPG:test/UMA/21460ZUM385_221026_day7/21460ZUM385_2.5.JPG	49	List 2 Page 49	257-1940	21460		Closet 49	NA	1		NA	NA	NA	Franz Josef Land, Hooker Island	1933	The Arctic Institute (7-1933 (61)) (No. 112, 119) (L. Leonova collection)		80.233333,53.033333	Certain	Barents	Russia	1933	Yes	21460	ZUM385	21460ZUM385	Yes	Day07_11	10/26/2022	Lower, Left, Incisor (I3)	NA	1/9/2023	1/19/2023		Case32_3													
420	test/UMA/20341ZUM386_221026_day7/20341ZUM386_2.3.JPG:test/UMA/20341ZUM386_221026_day7/20341ZUM386_2.2.JPG:test/UMA/20341ZUM386_221026_day7/20341ZUM386_2.1.JPG:test/UMA/20341ZUM386_221026_day7/20341ZUM386_4.JPG:test/UMA/20341ZUM386_221026_day7/20341ZUM386_5.JPG:test/UMA/20341ZUM386_221026_day7/20341ZUM386_3.JPG:test/UMA/20341ZUM386_221026_day7/20341ZUM386_1.JPG	49	List 2 Page 49	NA	20341		Closet 49	NA	1, Defective		NA	NA	NA	Franz Josef Land, British Channel	1938	L.N. Andreev (Donated by M. Kolin)		80.4,50.916667	Certain	Barents	Russia	1938	Yes	20341	ZUM386	20341ZUM386	Yes	Day07_09	10/26/2022	Lower, Left, Incisor (I3)	NA	1/9/2023	1/19/2023		Case32_4													
421		49	List 2 Page 49	216-2004	35648		NA	NA	NA		Left tibia	NA	NA	Franz Josef Land, British Channel	2004	Donated by A.N. Tikhonov		80.4,50.916667	Certain	Barents	Russia	2004	Yes but no skull	35648	NA	NA	No	NA	NA	NA	NA																	
422		50	Page 50	167-1932	17592		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and Novaya Zemlya (Eastern Shore)	1932	Lenpushnina (Murmansk)	Duplicate record	81,55	Uncertain	Barents/Kara	Russia	1932	Yes but duplicate record	17592	ZUM387 (Synonymous Analysis ID: ZUM183)	17592ZUM387 (Synonymous label: 17592ZUM183)	Yes but duplicate record	NA	NA	NA	NA																	
423		50	Page 50	167-1932	17593		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and Novaya Zemlya (Eastern Shore)	1932	Lenpushnina (Murmansk)	Duplicate record	81,55	Uncertain	Barents/Kara	Russia	1932	Yes but duplicate record	17593	ZUM388 (Synonymous Analysis ID: ZUM184)	17593ZUM388 (Synonymous label: 17593ZUM388)	Yes but duplicate record	NA	NA	NA	NA																	
424		50	Page 50	167-1932	17594		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and Novaya Zemlya (Eastern Shore)	1932	Lenpushnina (Murmansk)	Duplicate record	81,55	Uncertain	Barents/Kara	Russia	1932	Yes but duplicate record	17594	ZUM389 (Synonymous Analysis ID: ZUM185)	17594ZUM389 (Synonymous label: 17594ZUM185)	Yes but duplicate record	NA	NA	NA	NA																	
425		50	Page 50	167-1932	17595		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and Novaya Zemlya (Eastern Shore)	1932	Lenpushnina (Murmansk)	Duplicate record	81,55	Uncertain	Barents/Kara	Russia	1932	Yes but duplicate record	17595	ZUM390 (Synonymous Analysis ID: ZUM186)	17595ZUM390 (Synonymous label: 17595ZUM186)	Yes but duplicate record	NA	NA	NA	NA																	
426		50	Page 50	167-1932	17596		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and Novaya Zemlya (Eastern Shore)	1932	Lenpushnina (Murmansk)	Duplicate record	81,55	Uncertain	Barents/Kara	Russia	1932	Yes but duplicate record	17596	ZUM391 (Synonymous Analysis ID: ZUM187)	17596ZUM391 (Synonymous label: 17596ZUM187)	Yes but duplicate record	NA	NA	NA	NA																	
427	test/UMA/17557ZUM392_221102_day10/17557ZUM392_3.JPG:test/UMA/17557ZUM392_221102_day10/17557ZUM392_2.1.JPG:test/UMA/17557ZUM392_221102_day10/17557ZUM392_1.JPG:test/UMA/17557ZUM392_221102_day10/17557ZUM392_2.2.JPG:test/UMA/17557ZUM392_221102_day10/17557ZUM392_5.JPG:test/UMA/17557ZUM392_221102_day10/17557ZUM392_4.JPG	50	Page 50	167-1932	17557		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and Novaya Zemlya (Eastern Shore)	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17557	ZUM392	17557ZUM392	Yes	Day10_02	11/2/2022	Lower, Left, Incisor (I3)	NA	1/9/2023	1/19/2023		Case32_5													
428	test/UMA/17558ZUM393_NotSampled_221102_day10/17558ZUM393_2.1.JPG:test/UMA/17558ZUM393_NotSampled_221102_day10/17558ZUM393_2.2.JPG:test/UMA/17558ZUM393_NotSampled_221102_day10/17558ZUM393_1.JPG	50	Page 50	167-1932	17558		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and Novaya Zemlya (Eastern Shore)	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17558	ZUM393	17558ZUM393	No, Lenpushnina	Day10_NA	2022/11/02 Not sampled, Lenpushnina	NA	NA																	
429	test/UMA/17559ZUM394_NotSampled_221102_day10/17559ZUM394_2.2.JPG:test/UMA/17559ZUM394_NotSampled_221102_day10/17559ZUM394_2.1.JPG:test/UMA/17559ZUM394_NotSampled_221102_day10/17559ZUM394_1.JPG	50	Page 50	167-1932	17559		Closet 48	NA	1, Defective		NA	Male	NA	Franz Josef Land and Novaya Zemlya (Eastern Shore)	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17559	ZUM394	17559ZUM394	No, Lenpushnina	Day10_NA	2022/11/02 Not sampled, Lenpushnina	NA	NA																	
