No.	PDF Page	List & Page	IN register ID	Osteological division ID	Mammalian division ID	Storage site	Skeleton	Skull	Horns	Individual bones	Sex	Life cycle	Collection site	Collection time	Collector	Note	Latitude	Longitude	Coordinates accuracy	Collection region	Territory	Collection time	Metadata (Collection site & time)	Osteological division ID	Analysis ID	BRADY21-PLUS label	Sampling candidate (n = 250)	Sampling order	Sampling date	Sampled element	Photo shooting order	Photo shooting date	Soaked a skull in water	Tooth cleaning	Tooth cutting	Tooth milling	Tooth powder storage site	Weight of tooth powder 1 (g)	Weight of tooth powder 2 (g)	Weight of tooth powder 3 (g)	Weight of tooth powder 4 (g)	Weight of tooth powder 5 (g)	Weight of tooth powder 6 (g)	Weight of tooth powder 7 (g)	Weight of tooth powder 8 (g)	DNA extraction	Extracted DNA storage site	DNA quantification	Qubit DNA quantity (ng/µl)
202	18	List No.17	167-1932	17645		Closet 49	NA	1, Defective		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17645	ZUM191	17645ZUM191	Yes	Day07_03	10/26/2022	Upper, Left, Incisor (I3)	Day07_05	10/26/2022	NA	12/4/2022	12/7/2022	1/12/2023	Case10_3	0.2	0.2	0.2	0.2	0.2							
203	18	List No.17	167-1932	17646		Closet 49	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17646	ZUM192	17646ZUM192	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_06	10/26/2022	NA																
204	18	List No.17	167-1932	17647		Closet 49	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17647	ZUM193	17647ZUM193	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_07	10/26/2022	NA																
205	18	List No.17	167-1932	17648		Closet 49	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17648	ZUM194	17648ZUM194	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_09	10/26/2022	NA																
206	18	List No.17	167-1932	17649		Closet 49	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17649	ZUM195	17649ZUM195	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_08	10/26/2022	NA																
207	18	List No.17	167-1932	17650		Closet 49	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17650	ZUM196	17650ZUM196	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_11	10/26/2022	NA																
208	18	List No.17	167-1932	17651		Closet 49	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17651	ZUM197	17651ZUM197	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_12	10/26/2022	NA																
209	18	List No.17	167-1932	17652		Closet 49	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17652	ZUM198	17652ZUM198	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_10	10/26/2022	NA																
210	18	List No.17	167-1932	17653		Closet 49	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17653	ZUM199	17653ZUM199	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_13	10/26/2022	NA																
211	18	List No.17	167-1932	17654		Closet 49	NA	1		NA	Male?	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17654	ZUM200	17654ZUM200	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_14	10/26/2022	NA																
212	19	List No.18	167-1932	17655		Closet 49	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17655	ZUM201	17655ZUM201	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_17	10/26/2022	NA																
213	19	List No.18	167-1932	17656		Closet 49	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17656	ZUM202	17656ZUM202	Yes	Day07_04	10/26/2022	Upper, Left, Incisor (I2)	Day07_16	10/26/2022	NA	12/4/2022	12/7/2022	1/12/2023	Case10_4	0.2	0.2	0.08									
214	19	List No.18	167-1932	17657		Closet 49	NA	1		NA	Female	Adult	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17657	ZUM203	17657ZUM203	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_18	10/26/2022	NA																
215	19	List No.18	167-1932	17657		Closet 49	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)	Duplicate record	81	55	Uncertain	Barents/Kara	Russia	1932	Yes but duplicate record	17657	NA	NA	Yes but duplicate record	NA	NA	NA	NA	NA	NA																
216	19	List No.18	167-1932	17658		Closet 49	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17658	ZUM204	17658ZUM204	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_15	10/26/2022	NA																
217	19	List No.18	167-1932	17659		Closet 49	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17659	ZUM205	17659ZUM205	Yes	Day07_05	10/26/2022	Lower, Right, Incisor (I3)	Day07_19	10/26/2022	NA	12/4/2022	12/9/2022	1/12/2023	Case10_5	0.2	0.2										
218	19	List No.18	167-1932	17660		Closet 49	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17660	ZUM206	17660ZUM206	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_20	10/26/2022	NA																
219	19	List No.18	167-1932	17661		Closet 49	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17661	ZUM207	17661ZUM207	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_22	10/26/2022	NA																
220	19	List No.18	167-1932	17662		Closet 49	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17662	ZUM208	17662ZUM208	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_23	10/26/2022	NA																
221	19	List No.18	167-1932	17663		Closet 49	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17663	ZUM209	17663ZUM209	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_24	10/26/2022	NA																
222	19	List No.18	167-1932	17664		Closet 49	NA	1, Defective		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17664	ZUM210	17664ZUM210	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_21	10/26/2022	NA																
223	19	List No.18	167-1932	17665		Closet 49	NA	1, Defective, No mandible		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17665	ZUM211	17665ZUM211	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_25	10/26/2022	NA																
224	19	List No.18	167-1932	17666		Closet 49	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17666	ZUM212	17666ZUM212	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_28	10/26/2022	NA																
225	19	List No.18	167-1932	17667		Closet 49	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17667	ZUM213	17667ZUM213	Yes	Day07_06	10/26/2022	Lower, Left, Incisor (I3)	Day07_27	10/26/2022	NA	12/4/2022	12/9/2022	1/13/2023	Case10_6	0.2	0.2	0.13									
226	20	List No.19	167-1932	17668		Closet 49	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17668	ZUM214	17668ZUM214	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_26	10/26/2022	NA																
227	20	List No.19	167-1932	17669		NA	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17669	ZUM215	17669ZUM215	No	NA	NA	NA	NA	NA	NA																
228	20	List No.19	167-1932	17670		Closet 49	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17670	ZUM216	17670ZUM216	Yes	Day07_13	10/26/2022	Lower, Right, Incisor (I1)	Day07_38	10/26/2022	NA	12/4/2022	12/9/2022	1/13/2023	Case10_7	0.2	0.03										
229	20	List No.19	167-1932	17671		Closet 49	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17671	ZUM217	17671ZUM217	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_42	10/26/2022	NA																
230	20	List No.19	167-1932	17672		Closet 49	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17672	NA	NA	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_43	10/26/2022	NA																
231	20	List No.19	167-1932	17673		Closet 49	NA	1, Defective		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17673	NA	NA	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_41	10/26/2022	NA																
232	20	List No.19	167-1932	17674		Closet 49	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17674	ZUM218	17674ZUM218	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_44	10/26/2022	NA																
233	20	List No.19	167-1932	17675		Closet 49	NA	1, Pedestal		NA	NA	NA	Franz Josef Land	1932	Zoological Institute of the USSR Academy of Sciences		80.666667	54.85	Certain	Barents/Kara	Russia	1932	Yes but fixed on a pedestal	17675	ZUM219	17675ZUM219	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_39	10/26/2022	NA																
234	20	List No.19	167-1932	17676		Closet 49	NA	1, Pedestal		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17676	ZUM220	17676ZUM220	Yes	Day07_14	10/26/2022	Upper, Left, Incisor (I1)	Day07_40	10/26/2022	NA	12/4/2022	12/9/2022	1/13/2023	Case11_1	0.2	0.06										
235	20	List No.19	167-1932	17677		Closet 49	NA	1, Defective		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17677	ZUM221	17677ZUM221	Yes	Day07_12	10/26/2022	Upper, Right, Incisor (I1)	Day07_37	10/26/2022	NA	12/4/2022	12/7/2022	1/13/2023	Case11_2	0.14											
236	20	List No.19	167-1932	17678		Closet 49	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17678	ZUM222	17678ZUM222	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_36	10/26/2022	NA																
237	20	List No.19	534-1930 (3)	16204		Closet 49	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya, near Cape Tegetthoff	31 July 1930	Governmental Arctic expedition 1930 (G. Gorbunov)		80.08583	58.06028	Certain	Barents	Russia	1930	Yes	16204	ZUM223	16204ZUM223	Yes	Day04_06	10/19/2022	Upper, Left, Incisor (I3)	Day04_07	10/19/2022	NA	12/4/2022	12/7/2022	1/13/2023	Case11_3	0.2	0.2	0.2	0.2	0.2	0.12						
238	20	List No.19	248-1939	20823		Closet 49	NA	1		NA	Female	NA	Novaya Zemlya, Gemskerk	27 February 1937	The Arctic Institute (V. Antipin) (No. 52)		76.552222	68.943585	Certain	Barents/Kara	Russia	1937	Yes	20823	ZUM224	20823ZUM224	Yes	Day11_04, Day05_NA	2022/11/03, 2022/10/20 Skipped sampling	Upper, Right, Incisor (I3)	Day11_04, Day05_18	2022/11/03, 2022/10/20	11/2/2022	12/4/2022	12/7/2022	1/13/2023	Case11_4	0.2	0.2	0.2	0.14								
239	20	List No.19	248-1939	20824		Closet 49	NA	1		NA	Male	NA	Novaya Zemlya, Gemskerk	26 February 1937	The Arctic Institute (V. Antipin) (No. 51)		76.552222	68.943585	Certain	Barents/Kara	Russia	1937	Yes	20824	ZUM225	20824ZUM225	Yes	Day11_13, Day05_NA	2022/11/03, 2022/10/20 Skipped sampling	Upper, Left, Incisor (I2)	Day11_13, Day05_21	2022/11/03, 2022/10/20	11/2/2022	12/4/2022	12/7/2022	1/16/2023	Case11_5	0.2	0.2	0.13									
240	21	List No.20	257-1940	21429		Closet 49	NA	1		NA	Male	NA	Novaya Zemlya, Cape Zhelaniya	1935	The Arctic Institute (2-1935 (3)) (No. 42) (G.A. Kluge)		76.954467	68.581781	Certain	Barents/Kara	Russia	1935	Yes	21429	ZUM226	21429ZUM226	Yes	Day05_18	10/20/2022	Lower, Right, Incisor (I3)	Day05_22	10/20/2022	NA	12/4/2022	12/6/2022	1/16/2023	Case11_6	0.2	0.2	0.2									
241	21	List No.20	257-1940	21430		Closet 49	NA	1, Pedestal		NA	Male	NA	Novaya Zemlya, Cape Zhelaniya	1935	The Arctic Institute (2-1935 (4)) (No. 22) (G.A. Kluge)		76.954467	68.581781	Certain	Barents/Kara	Russia	1935	Yes but fixed on a pedestal	21430	ZUM227	21430ZUM227	Yes but fixed on a pedestal	Day05_NA	2022/10/20 Not sampled, Fixed on a pedestal	NA	Day05_25	10/20/2022	NA																
242	21	List No.20	257-1940	21431		Closet 49	NA	1, Defective		NA	Male	NA	Novaya Zemlya, Cape Zhelaniya	1935	The Arctic Institute (2-1935 (5)) (No. 25) (G.A. Kluge)		76.954467	68.581781	Certain	Barents/Kara	Russia	1935	Yes	21431	ZUM228	21431ZUM228	Yes	Day05_20	10/20/2022	Upper, Left, Incisor (I3)	Day05_24	10/20/2022	NA	12/4/2022	12/6/2022	1/16/2023	Case11_7	0.2	0.2	0.2	0.2	0.04							
243	21	List No.20	257-1940	21432		Closet 49	NA	1		NA	Male	NA	Novaya Zemlya, Cape Zhelaniya	1935	The Arctic Institute (2-1935 (8)) (No. 4) (G.A. Kluge)		76.954467	68.581781	Certain	Barents/Kara	Russia	1935	Yes	21432	ZUM229	21432ZUM229	Yes	Day06_01	10/25/2022	Lower, Left, Incisor (I2)	Day06_01	10/25/2022	NA	12/5/2022	12/6/2022	1/16/2023	Case12_1	0.2	0.2	0.1									
244	21	List No.20	257-1940	21433		Closet 49	NA	1		NA	Male	NA	Novaya Zemlya, Cape Zhelaniya	1935	The Arctic Institute (2-1935 (10)) 		76.954467	68.581781	Certain	Barents/Kara	Russia	1935	Yes	21433	ZUM230	21433ZUM230	Yes	Day11_01, Day05_NA	2022/11/03, 2022/10/20 Skipped sampling	Lower, Left, Incisor (I3)	Day11_01, Day05_27	2022/11/03, 2022/10/20	11/2/2022	12/8/2022	12/9/2022	1/16/2023	Case12_2	0.2	0.2	0.06									
245	21	List No.20	257-1940	21434		Closet 49	NA	1		NA	Male	NA	Novaya Zemlya, Cape Zhelaniya	1935	The Arctic Institute (2-1935 (12)) (No. 39)  (G.A. Kluge)		76.954467	68.581781	Certain	Barents/Kara	Russia	1935	Yes	21434	ZUM231	21434ZUM231	Yes	Day05_22	10/20/2022	Upper, Left, Incisor (I3)	Day05_28	10/20/2022	NA	12/8/2022	12/9/2022	1/16/2023	Case12_3	0.2	0.2	0.2	0.2	0.2	0.1						
246	21	List No.20	257-1940	21435		Closet 49	NA	1		NA	Female	NA	Novaya Zemlya, Cape Zhelaniya	1935	The Arctic Institute (2-1935 (17)) (No. 1)  (G.A. Kluge)		76.954467	68.581781	Certain	Barents/Kara	Russia	1935	Yes	21435	ZUM232	21435ZUM232	Yes	Day05_23	10/20/2022	Lower, Right, Incisor (I3)	Day05_29	10/20/2022	NA	12/8/2022	12/14/2022	1/17/2023	Case12_4	0.2	0.2	0.15									
247	21	List No.20	257-1940	21436		Closet 49	NA	1		NA	Male	NA	Novaya Zemlya, Cape Zhelaniya	1935	The Arctic Institute (2-1935 (18)) (No. 30) (G.A. Kluge)		76.954467	68.581781	Certain	Barents/Kara	Russia	1935	Yes	21436	ZUM233	21436ZUM233	Yes	Day05_24	10/20/2022	Lower, Left, Premolar (P4); Lower, Left, Incisor (I2)	Day05_30	10/20/2022	NA	12/8/2022	12/14/2022	1/17/2023	Case12_5	0.2	0.2										
248	21	List No.20	257-1940	21437		Closet 49	NA	1		NA	Male	NA	Novaya Zemlya, Cape Zhelaniya	1935	The Arctic Institute (2-1935 (20)) (No. 37) (G.A. Kluge)		76.954467	68.581781	Certain	Barents/Kara	Russia	1935	Yes	21437	ZUM234	21437ZUM234	Yes	Day06_03	10/25/2022	Upper, Left, Incisor (I2)	Day06_03	10/25/2022	NA	12/8/2022	12/14/2022	1/17/2023	Case12_6	0.2	0.19										
249	21	List No.20	257-1940	21438		Closet 49	NA	1		NA	Male	NA	Novaya Zemlya, Cape Zhelaniya	1935	The Arctic Institute (2-1935 (22)) (No. 3) (G.A. Kluge)		76.954467	68.581781	Certain	Barents/Kara	Russia	1935	Yes	21438	ZUM235	21438ZUM235	Yes	Day06_02	10/25/2022	Lower, Right, Premolar (P4)	Day06_02	10/25/2022	NA	12/8/2022	12/14/2022	1/17/2023	Case12_7	0.1											
250	21	List No.20	257-1940	21439		Closet 49	NA	1, Defective		NA	Male	NA	Novaya Zemlya, Cape Zhelaniya	1935	The Arctic Institute (2-1935 (23)) (No. 16) (G.A. Kluge)		76.954467	68.581781	Certain	Barents/Kara	Russia	1935	Yes	21439	ZUM236	21439ZUM236	Yes	Day06_06	10/25/2022	Upper or Lower, Right or Left, Incisor (I1-I3)?	Day06_06	10/25/2022	NA	12/8/2022	12/14/2022	1/17/2023	Case13_1	0.2	0.2	0.2	0.16								
251	21	List No.20	257-1940	21440		Closet 49	NA	1, Defective		NA	Male	NA	Novaya Zemlya, Cape Zhelaniya	1935	The Arctic Institute (2-1935 (25)) (No. 20) (G.A. Kluge)		76.954467	68.581781	Certain	Barents/Kara	Russia	1935	Yes	21440	ZUM237	21440ZUM237	Yes	Day06_05	10/25/2022	Upper, Right, Incisor (I3)	Day06_05	10/25/2022	NA	12/8/2022	12/14/2022	1/17/2023	Case13_2	0.2	0.2	0.2	0.2	0.2	0.2						
252	21	List No.20	257-1940	21441		Closet 49	NA	1		NA	Male/Female?	NA	Novaya Zemlya, Cape Zhelaniya	1935	The Arctic Institute (2-1935 (26)) (No. 25) (G.A. Kluge)		76.954467	68.581781	Certain	Barents/Kara	Russia	1935	Yes	21441	ZUM238	21441ZUM238	Yes	Day06_09	10/25/2022	Lower, Right, Molar (M3)	Day06_09	10/25/2022	NA	12/8/2022	12/14/2022	1/18/2023	Case13_3	0.2	0.2										
253	22	List No.21	257-1940	21442		Closet 49	NA	1		NA	Female	NA	Novaya Zemlya, Cape Zhelaniya	1935	The Arctic Institute (2‒1935 (27)) (No. 26) (G.A. Kluge)		76.954467	68.581781	Certain	Barents/Kara	Russia	1935	Yes	21442	ZUM239	21442ZUM239	Yes	Day06_08	10/25/2022	Lower, Left, Molar (M3)	Day06_08	10/25/2022	NA	12/8/2022	12/14/2022	1/18/2023	Case13_4	0.2	0.2										
254	22	List No.21	257-1940	21443		Closet 49	NA	1		NA	Male	NA	Novaya Zemlya, Cape Zhelaniya	1935	The Arctic Institute (2‒1935 (31)) (No. 32) (G.A. Kluge)		76.954467	68.581781	Certain	Barents/Kara	Russia	1935	Yes	21443	ZUM240	21443ZUM240	Yes	Day06_07	10/25/2022	Upper, Left, Incisor (I3)	Day06_07	10/25/2022	NA	12/8/2022	12/14/2022	1/18/2023	Case13_5	0.2	0.2	0.2	0.2	0.2	0.2	0.17					
255	22	List No.21	257-1940	21444		Closet 49	NA	1		NA	Female	NA	Novaya Zemlya, Cape Zhelaniya	1935	The Arctic Institute (2‒1935 (32)) (No. 36) (G.A. Kluge)		76.954467	68.581781	Certain	Barents/Kara	Russia	1935	Yes	21444	ZUM241	21444ZUM241	Yes	Day06_04	10/25/2022	Lower, Right, Premolar (P4)	Day06_04	10/25/2022	NA	12/8/2022	12/14/2022	1/18/2023	Case13_6	0.04											
256	22	List No.21	257-1940	21445		Closet 49	NA	1, Defective		NA	Male	NA	Novaya Zemlya, Cape Zhelaniya	1935	The Arctic Institute (2‒1935 (33)) (No. 41) (G.A. Kluge)		76.954467	68.581781	Certain	Barents/Kara	Russia	1935	Yes	21445	ZUM242	21445ZUM242	Yes	Day06_10	10/25/2022	Lower, Right, Incisor (I3)	Day06_10	10/25/2022	NA	12/8/2022	12/14/2022	1/18/2023	Case13_7	0.2	0.2	0.15									
257	22	List No.21	257-1940	21446		Closet 49	NA	1		NA	Male	NA	Novaya Zemlya, Cape Zhelaniya	1935	The Arctic Institute (2‒1935 (30)) (No. 35) (G.A. Kluge)		76.954467	68.581781	Certain	Barents/Kara	Russia	1935	Yes	21446	ZUM243	21446ZUM243	Yes	Day11_11, Day06_NA	2022/11/03, 2022/10/25 Skipped sampling	Upper, Right, Incisor (I1); Chip of Upper, Left, Canine (C)	Day11_11, Day06_13	2022/11/03, 2022/10/25	11/2/2022	12/9/2022	12/14/2022	1/18/2023	Case14_1	0.2	0.16										
258	22	List No.21	257-1940	21471		Closet 49	NA	1, Defective		NA	NA	NA	Novaya Zemlya, Matochkin Strait	1935	The Arctic Institute (24‒1935 (1)) (2-1933(9)) (Lepin)		73.388611	55.215556	Certain	Barents/Kara	Russia	1935	Yes	21471	ZUM244	21471ZUM244	Yes	Day07_07	10/26/2022	Lower, Left, Incisor (I3)	Day07_31	10/26/2022	NA	12/9/2022	12/14/2022	1/19/2023	Case14_2	0.2	0.13										
259	22	List No.21	257-1940	21427		Closet 49	NA	1		NA	Female	NA	Novaya Zemlya Cape Zhelaniya	1935	The Arctic Institute (15А-1953 (43)) (No. 34) (G.A. Kluge)		76.954467	68.581781	Certain	Barents/Kara	Russia	1935	Yes	21427	ZUM245	21427ZUM245	Yes	Day05_17	10/20/2022	Upper, Right, Incisor (I3)	Day05_20	10/20/2022	NA	12/9/2022	12/14/2022	1/19/2023	Case14_3	0.2	0.2	0.2	0.2	0.2	0.16						
260	22	List No.21	257-1940	21428		Closet 49	NA	1, Defective, No mandible		NA	Male	NA	Novaya Zemlya, Cape Zhelaniya	1935	The Arctic Institute (15А-1953 (42)) (No. 45) 		76.954467	68.581781	Certain	Barents/Kara	Russia	1935	Yes	21428	ZUM246	21428ZUM246	Yes	Day05_19	10/20/2022	Upper, Left, Incisor (I3)	Day05_23	10/20/2022	NA	12/9/2022	12/14/2022	1/19/2023	Case14_4	0.2	0.2	0.2	0.2	0.2	0.2	0.16					
261	23	Page 23	200-1896	2670		Closet 49	NA	1		NA	Male	NA	Novaya Zemlya Island	1883	P. Mishchenko		74	56	Certain	Barents/Kara	Russia	1883	Yes	2670	ZUM247	2670ZUM247	Yes	Day05_12	10/20/2022	Lower, Right, Molar (M3); Lower, Left, Incisor (I3)	Day05_13	10/20/2022	NA	12/9/2022	12/14/2022	1/19/2023	Case14_5	0.2	0.2	0.07									
262	23	Page 23	2-1935 (29)	32769		Closet 66	NA	1, Defective		NA	NA	NA	Novaya Zemlya Cape Zhelaniya	1935	G.A. Kluge		76.954467	68.581781	Certain	Barents/Kara	Russia	1935	Yes	32769	ZUM248	32769ZUM248	Yes	Day02_30	10/13/2022	Upper, Left, Incisor (I2)	Day02_37	2022/10/22, 2022/10/13	NA	12/9/2022	12/14/2022	1/19/2023	Case14_6	0.21	0.21										
263	23	Page 23	2-1935	32770		Closet 66	NA	1, Defective		NA	Male	NA	Novaya Zemlya Cape Zhelaniya	1935	G.A. Kluge		76.954467	68.581781	Certain	Barents/Kara	Russia	1935	Yes	32770	ZUM249	32770ZUM249	Yes	Day02_29	10/13/2022	Upper, Right, Premolar (P3); Upper, Left, Premolar (P1)	Day02_36	2022/10/22, 2022/10/13	NA	12/9/2022	12/14/2022	1/19/2023	Case14_7	0.2	0.2										
264	23	Page 23	2-1935	32771		Closet 66	NA	1		NA	Male	NA	Novaya Zemlya Cape Zhelaniya	1935	G.A. Kluge		76.954467	68.581781	Certain	Barents/Kara	Russia	1935	Yes	32771	ZUM250	32771ZUM250	Yes	Day02_28	10/13/2022	Lower, Left, Molar (M3)	Day02_35	2022/10/22, 2022/10/13	NA	12/9/2022	12/14/2022	1/20/2023	Case15_1	0.2	0.04										
